eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
20332258,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332258_46545536_eol-full-size-copy.jpg,"[[[ 58  38  13]
  [ 64  45  19]
  [ 76  54  22]
  ...
  [ 70  48  17]
  [ 65  43   9]
  [ 64  41   7]]

 [[ 59  39  14]
  [ 60  41  16]
  [ 67  46  16]
  ...
  [ 75  52  19]
  [ 69  46  13]
  [ 65  42   8]]

 [[ 78  57  31]
  [ 64  44  17]
  [ 65  46  17]
  ...
  [ 81  56  22]
  [ 73  50  16]
  [ 66  43  10]]

 ...

 [[121  77  25]
  [100  57  13]
  [ 89  65  45]
  ...
  [110  74  36]
  [115  80  41]
  [109  78  44]]

 [[130  86  35]
  [115  71  25]
  [ 88  56  28]
  ...
  [106  68  31]
  [109  73  33]
  [112  79  44]]

 [[134  92  49]
  [121  81  40]
  [110  71  34]
  ...
  [105  66  27]
  [110  72  33]
  [116  80  44]]]","[[[ 30   0   0]
  [ 29   0   0]
  [ 32   1   0]
  ...
  [118  90  56]
  [ 92  66  34]
  [ 82  57  23]]

 [[ 30   0   0]
  [ 29   0   0]
  [ 32   0   0]
  ...
  [149 121  84]
  [113  85  50]
  [ 87  62  27]]

 [[ 32   2   0]
  [ 30   0   0]
  [ 31   0   0]
  ...
  [179 146 108]
  [134 104  68]
  [ 92  66  34]]

 ...

 [[203 149  94]
  [143  93  49]
  [136 110  88]
  ...
  [ 89  56  19]
  [110  76  36]
  [ 94  64  31]]

 [[224 171 116]
  [182 129  81]
  [117  82  53]
  ...
  [ 77  44   6]
  [ 85  52  11]
  [102  70  35]]

 [[232 182 135]
  [208 159 115]
  [172 126  87]
  ...
  [ 73  38   0]
  [ 86  52  14]
  [111  76  40]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29335825,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/29335825_45275716_eol-full-size-copy.jpg,"[[[135 179 138]
  [138 180 142]
  [141 184 138]
  ...
  [ 34  37  30]
  [ 31  36  29]
  [ 29  34  27]]

 [[138 178 135]
  [147 182 131]
  [154 186 130]
  ...
  [ 35  40  33]
  [ 31  36  29]
  [ 31  36  29]]

 [[142 181 138]
  [148 178 118]
  [152 171 114]
  ...
  [ 35  40  33]
  [ 34  39  32]
  [ 31  36  29]]

 ...

 [[ 35  30  11]
  [ 33  28  10]
  [ 35  29  14]
  ...
  [114 117  74]
  [109 114  72]
  [ 95 104  64]]

 [[ 33  27  11]
  [ 33  28  10]
  [ 32  29  13]
  ...
  [118 120  73]
  [107 110  65]
  [ 96  95  59]]

 [[ 34  27  11]
  [ 34  28  12]
  [ 32  30  17]
  ...
  [118 119  72]
  [112 112  67]
  [ 99  97  58]]]","[[[163 209 167]
  [168 211 172]
  [180 223 175]
  ...
  [ 27  28  20]
  [ 18  25  17]
  [ 10  21   7]]

 [[164 205 160]
  [187 222 169]
  [197 229 171]
  ...
  [ 33  36  29]
  [ 18  25  17]
  [ 18  25  17]]

 [[177 215 170]
  [176 207 146]
  [175 193 135]
  ...
  [ 33  36  29]
  [ 30  35  28]
  [ 18  25  17]]

 ...

 [[ 21  10   0]
  [ 21   9   0]
  [ 21  10   0]
  ...
  [196 200 153]
  [175 178 133]
  [116 126  85]]

 [[ 17   6   0]
  [ 21   9   0]
  [ 16  10   0]
  ...
  [213 215 162]
  [157 159 111]
  [ 92  91  55]]

 [[ 21   5   0]
  [ 20   9   0]
  [ 13  13   0]
  ...
  [210 209 157]
  [174 172 124]
  [103 101  61]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414630,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414630_45276545_eol-full-size-copy.jpg,"[[[102  67  48]
  [100  64  48]
  [ 95  60  45]
  ...
  [115  75  57]
  [101  64  45]
  [114  76  57]]

 [[102  66  47]
  [ 93  58  43]
  [ 91  57  45]
  ...
  [111  73  54]
  [108  70  50]
  [107  69  51]]

 [[103  67  48]
  [ 92  56  43]
  [ 96  61  48]
  ...
  [105  68  49]
  [109  69  51]
  [107  68  53]]

 ...

 [[128  82  66]
  [129  82  63]
  [130  83  65]
  ...
  [126  97  85]
  [133 103  92]
  [141 112  97]]

 [[121  77  61]
  [131  84  68]
  [130  83  66]
  ...
  [104  68  51]
  [103  68  51]
  [113  77  58]]

 [[126  81  63]
  [139  92  74]
  [129  82  65]
  ...
  [116  75  56]
  [111  74  56]
  [110  75  60]]]","[[[108  72  52]
  [ 93  57  40]
  [ 69  36  24]
  ...
  [167 121 101]
  [ 90  54  36]
  [165 122 101]]

 [[103  67  48]
  [ 61  29  15]
  [ 56  27  15]
  ...
  [147 105  85]
  [130  90  68]
  [123  84  66]]

 [[108  72  52]
  [ 56  25  11]
  [ 72  40  29]
  ...
  [112  74  55]
  [125  84  65]
  [119  79  64]]

 ...

 [[111  67  52]
  [112  67  49]
  [117  70  54]
  ...
  [125  97  85]
  [128  98  87]
  [128 100  85]]

 [[ 86  45  31]
  [118  72  58]
  [117  70  54]
  ...
  [107  69  52]
  [105  70  54]
  [123  86  67]]

 [[106  63  46]
  [135  89  71]
  [112  67  51]
  ...
  [126  84  66]
  [120  83  64]
  [119  83  68]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729528,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729528_45276300_eol-full-size-copy.jpg,"[[[ 52 101  33]
  [ 38  57  22]
  [ 25  59  26]
  ...
  [ 17 137 141]
  [ 11 155 172]
  [ 10 138 177]]

 [[ 51  65  43]
  [ 33 100  85]
  [ 27  54  29]
  ...
  [ 20 182 204]
  [ 30 216 226]
  [ 11 195 224]]

 [[ 44 100  65]
  [ 42 133 125]
  [ 64  99  34]
  ...
  [ 45 223 228]
  [ 61 230 235]
  [ 33 211 229]]

 ...

 [[170 251 247]
  [158 250 246]
  [156 249 246]
  ...
  [ 29  93  68]
  [ 50 161  68]
  [ 11 137 153]]

 [[169 250 247]
  [120 247 241]
  [ 94 242 239]
  ...
  [ 36  91  42]
  [ 35 156  88]
  [ 23 168 169]]

 [[156 251 244]
  [ 76 237 223]
  [ 30 220 217]
  ...
  [ 53  94  27]
  [ 40 137  83]
  [ 14 128 147]]]","[[[ 61 109  39]
  [ 13  30   0]
  [  0  31   0]
  ...
  [  0  35  40]
  [  0  52  68]
  [  0  36  68]]

 [[ 29  43  22]
  [ 41 108  93]
  [  0  27   0]
  ...
  [  0 106 127]
  [  0 178 188]
  [  0 134 162]]

 [[ 50 108  73]
  [ 88 173 163]
  [ 71 107  41]
  ...
  [  0 191 196]
  [  0 209 215]
  [  0 170 188]]

 ...

 [[145 224 221]
  [123 215 211]
  [118 209 206]
  ...
  [  0  31   5]
  [  0 115  24]
  [  0  85 100]]

 [[140 219 215]
  [ 42 186 181]
  [  0 181 178]
  ...
  [  0  30   0]
  [  0 109  45]
  [  0 132 134]]

 [[119 215 210]
  [  0 175 162]
  [  0 159 157]
  ...
  [  0  32   0]
  [  0  80  32]
  [  0  72  89]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28221238,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28221238_45276460_eol-full-size-copy.jpg,"[[[78 57 41]
  [82 63 48]
  [79 61 45]
  ...
  [56 38 15]
  [55 36 17]
  [49 30 14]]

 [[80 62 42]
  [79 59 42]
  [80 62 40]
  ...
  [51 33 13]
  [46 30 13]
  [44 25 11]]

 [[84 65 51]
  [87 67 54]
  [74 53 38]
  ...
  [46 27 14]
  [52 33 16]
  [52 31 17]]

 ...

 [[67 54 51]
  [67 56 49]
  [65 57 51]
  ...
  [35 22 13]
  [46 30 17]
  [45 30 18]]

 [[59 47 38]
  [63 52 46]
  [62 52 47]
  ...
  [35 22 11]
  [45 29 17]
  [43 29 15]]

 [[60 50 41]
  [64 54 46]
  [61 51 44]
  ...
  [41 28 15]
  [46 29 18]
  [39 27 15]]]","[[[ 94  71  54]
  [121 100  83]
  [110  91  73]
  ...
  [ 86  66  42]
  [ 76  56  35]
  [ 44  25   6]]

 [[111  91  70]
  [102  81  63]
  [112  91  67]
  ...
  [ 56  36  18]
  [ 41  24   3]
  [ 37  19   0]]

 [[136 114  98]
  [146 124 110]
  [ 75  54  39]
  ...
  [ 40  20   2]
  [ 61  41  23]
  [ 52  32  17]]

 ...

 [[ 78  65  61]
  [ 85  75  67]
  [ 85  75  69]
  ...
  [ 33  20   8]
  [ 58  41  27]
  [ 56  41  29]]

 [[ 48  36  27]
  [ 64  53  46]
  [ 64  53  48]
  ...
  [ 33  20   8]
  [ 53  36  24]
  [ 49  35  21]]

 [[ 52  42  34]
  [ 71  60  52]
  [ 57  50  42]
  ...
  [ 43  31  18]
  [ 57  41  29]
  [ 40  29  19]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29675512,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/29675512_45276639_eol-full-size-copy.jpg,"[[[133 115  70]
  [145 124  80]
  [154 140 107]
  ...
  [105  93  62]
  [110  95  60]
  [120 105  62]]

 [[132 127 106]
  [148 127  79]
  [178 159  83]
  ...
  [ 97  74  48]
  [115  93  55]
  [125 109  69]]

 [[155 146 121]
  [133 117  88]
  [161 126  52]
  ...
  [ 92  71  45]
  [116  93  54]
  [124 106  64]]

 ...

 [[ 97 101 113]
  [115 122 129]
  [121 130 126]
  ...
  [150 128 111]
  [134 116  92]
  [120 110  92]]

 [[106 111 119]
  [109 117 120]
  [115 123 123]
  ...
  [167 146 126]
  [158 141 121]
  [134 122 108]]

 [[128 129 136]
  [126 129 136]
  [136 138 136]
  ...
  [156 135 118]
  [163 142 121]
  [145 127 116]]]","[[[140 120  76]
  [155 133  88]
  [178 163 128]
  ...
  [134 120  87]
  [144 127  91]
  [168 150 106]]

 [[140 136 115]
  [162 140  91]
  [213 192 114]
  ...
  [ 92  70  44]
  [150 125  85]
  [179 161 117]]

 [[179 170 145]
  [140 123  95]
  [177 142  67]
  ...
  [ 80  60  35]
  [150 125  84]
  [175 155 111]]

 ...

 [[135 139 152]
  [178 185 193]
  [188 197 193]
  ...
  [255 233 215]
  [214 193 167]
  [172 160 140]]

 [[156 160 169]
  [166 174 178]
  [177 186 186]
  ...
  [255 246 226]
  [255 245 223]
  [228 215 200]]

 [[197 198 206]
  [195 199 206]
  [206 208 205]
  ...
  [255 241 222]
  [255 246 222]
  [251 230 217]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28343280,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343280_45276323_eol-full-size-copy.jpg,"[[[30 28 23]
  [31 28 24]
  [31 27 23]
  ...
  [39 35 32]
  [36 32 29]
  [35 31 28]]

 [[25 26 20]
  [27 27 21]
  [29 27 22]
  ...
  [37 33 30]
  [38 34 31]
  [35 31 28]]

 [[26 27 21]
  [25 26 21]
  [26 26 21]
  ...
  [40 36 33]
  [36 32 29]
  [35 35 30]]

 ...

 [[22 21 17]
  [21 18 14]
  [19 16 12]
  ...
  [31 27 24]
  [27 25 21]
  [23 24 19]]

 [[17 18 13]
  [15 16 11]
  [15 16 11]
  ...
  [29 28 24]
  [28 27 23]
  [25 26 21]]

 [[16 17 12]
  [16 17 12]
  [15 16 11]
  ...
  [28 29 24]
  [25 26 21]
  [23 24 19]]]","[[[81 78 72]
  [84 77 74]
  [82 75 70]
  ...
  [78 74 70]
  [57 54 51]
  [52 49 46]]

 [[67 68 61]
  [75 72 66]
  [77 74 68]
  ...
  [62 58 54]
  [73 69 65]
  [52 49 46]]

 [[71 73 66]
  [66 68 63]
  [71 73 66]
  ...
  [80 76 73]
  [57 54 51]
  [64 64 59]]

 ...

 [[42 41 38]
  [41 36 34]
  [34 33 30]
  ...
  [65 59 56]
  [48 46 41]
  [35 37 32]]

 [[34 33 30]
  [29 28 25]
  [29 28 25]
  ...
  [64 67 61]
  [58 56 51]
  [45 46 41]]

 [[31 33 30]
  [31 33 30]
  [29 28 25]
  ...
  [64 67 61]
  [45 46 41]
  [35 37 32]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20132853,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/20132853_45276959_eol-full-size-copy.jpg,"[[[ 56  43  24]
  [ 77  52  26]
  [ 63  49  30]
  ...
  [109  90  73]
  [ 79  89  66]
  [ 86  80  57]]

 [[ 62  49  28]
  [ 76  44  17]
  [ 69  53  25]
  ...
  [ 56  60 105]
  [ 72  74  63]
  [ 82  70  51]]

 [[ 75  57  27]
  [ 76  40  19]
  [ 60  42  17]
  ...
  [ 66  90 125]
  [ 60  66  65]
  [ 56  57  50]]

 ...

 [[ 19  29  26]
  [ 25  29  19]
  [ 17  24  23]
  ...
  [ 20  30  27]
  [ 22  28  25]
  [ 24  37  30]]

 [[ 25  22  12]
  [ 28  23  12]
  [ 20  18  18]
  ...
  [ 17  18  21]
  [ 16  15  16]
  [ 17  16  16]]

 [[ 20  23  16]
  [ 33  33  20]
  [ 20  18  10]
  ...
  [ 27  28  23]
  [ 23  24  19]
  [ 18  19  14]]]","[[[173 154 130]
  [225 190 158]
  [199 179 155]
  ...
  [ 34  18   0]
  [ 12  23   0]
  [ 25  18   0]]

 [[197 180 155]
  [222 176 144]
  [213 190 156]
  ...
  [  0  10  51]
  [ 16  17   2]
  [ 27  14   0]]

 [[226 199 162]
  [216 168 140]
  [179 153 122]
  ...
  [  0  22  50]
  [  6  16  14]
  [ 11  10   0]]

 ...

 [[ 72  83  78]
  [ 84  85  73]
  [ 49  58  56]
  ...
  [ 21  30  26]
  [ 23  27  25]
  [ 37  52  44]]

 [[ 54  50  43]
  [ 65  60  50]
  [ 36  33  34]
  ...
  [ 10  13  16]
  [ 10   4   8]
  [  8   9   8]]

 [[ 50  52  46]
  [106 106  90]
  [ 36  33  28]
  ...
  [ 27  29  23]
  [ 19  21  15]
  [ 15  13   8]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20332245,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332245_46545536_eol-full-size-copy.jpg,"[[[44 67 53]
  [48 70 57]
  [50 63 54]
  ...
  [32 22 20]
  [33 26 18]
  [33 27 13]]

 [[49 66 55]
  [53 70 59]
  [50 67 56]
  ...
  [33 23 21]
  [32 25 17]
  [34 28 14]]

 [[53 63 54]
  [52 62 53]
  [45 64 53]
  ...
  [32 25 16]
  [34 24 12]
  [36 30 19]]

 ...

 [[40 37 32]
  [56 44 39]
  [62 56 44]
  ...
  [20 19 14]
  [20 17 12]
  [14 15 14]]

 [[40 37 34]
  [58 50 41]
  [72 67 52]
  ...
  [19 14 10]
  [23 18 13]
  [17 12 13]]

 [[31 35 29]
  [57 54 43]
  [70 64 49]
  ...
  [21 12 10]
  [19 10  7]
  [18  6 10]]]","[[[ 76 101  85]
  [ 91 115 101]
  [ 71  83  74]
  ...
  [ 74  64  60]
  [ 89  78  69]
  [ 91  84  69]]

 [[ 82  99  88]
  [102 120 108]
  [ 86 105  91]
  ...
  [ 81  68  67]
  [ 83  74  65]
  [ 97  90  74]]

 [[ 77  88  78]
  [ 73  83  74]
  [ 70  89  78]
  ...
  [ 83  74  65]
  [ 85  74  63]
  [107  99  87]]

 ...

 [[ 10   6   0]
  [ 28  18  10]
  [ 51  44  32]
  ...
  [ 58  57  54]
  [ 52  47  45]
  [ 42  45  43]]

 [[  8   6   1]
  [ 36  29  21]
  [ 82  77  62]
  ...
  [ 46  44  40]
  [ 59  57  52]
  [ 41  40  38]]

 [[  0   6   0]
  [ 42  39  28]
  [ 74  68  53]
  ...
  [ 47  38  37]
  [ 39  31  30]
  [ 34  27  29]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22357020,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357020_45275716_eol-full-size-copy.jpg,"[[[ 62  74  92]
  [ 67  75  94]
  [ 66  75  94]
  ...
  [ 84 103 112]
  [ 81 101 108]
  [ 80 103 109]]

 [[ 56  67  91]
  [ 60  67  93]
  [ 63  71  94]
  ...
  [ 91 110 119]
  [ 88 108 115]
  [ 84 107 113]]

 [[ 51  66  89]
  [ 53  64  89]
  [ 55  63  86]
  ...
  [ 89 107 114]
  [ 90 107 115]
  [ 88 107 114]]

 ...

 [[145 142 137]
  [139 138 134]
  [143 143 142]
  ...
  [116 111  98]
  [125 124 111]
  [141 137 126]]

 [[145 142 137]
  [135 134 132]
  [145 147 141]
  ...
  [130 125 118]
  [138 137 130]
  [173 171 164]]

 [[144 141 136]
  [144 143 141]
  [144 146 143]
  ...
  [125 120 111]
  [140 137 129]
  [175 172 159]]]","[[[ 63  75  92]
  [ 74  83 102]
  [ 69  79  97]
  ...
  [116 136 144]
  [104 123 132]
  [107 130 136]]

 [[ 29  42  64]
  [ 37  45  69]
  [ 50  59  82]
  ...
  [155 175 184]
  [142 164 170]
  [129 153 159]]

 [[ 19  34  54]
  [ 15  28  49]
  [ 17  28  48]
  ...
  [139 158 165]
  [146 163 172]
  [137 159 165]]

 ...

 [[145 142 137]
  [123 121 118]
  [143 143 142]
  ...
  [107 101  89]
  [160 159 145]
  [219 216 204]]

 [[145 142 137]
  [106 106 104]
  [163 165 159]
  ...
  [174 168 161]
  [214 213 205]
  [251 250 242]]

 [[140 137 132]
  [148 148 146]
  [158 160 157]
  ...
  [148 143 133]
  [220 215 206]
  [253 249 236]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
21611333,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/21611333_45276323_eol-full-size-copy.jpg,"[[[ 73 217 192]
  [ 77 222 189]
  [ 81 221 188]
  ...
  [172 203 185]
  [129 171 182]
  [150 166 202]]

 [[ 66 210 185]
  [ 73 218 186]
  [ 80 220 186]
  ...
  [176 204 190]
  [165 191 183]
  [191 203 197]]

 [[ 61 203 182]
  [ 67 215 181]
  [ 77 216 181]
  ...
  [179 208 195]
  [190 204 190]
  [213 218 196]]

 ...

 [[  9  75  74]
  [ 18  77  78]
  [ 20  80  78]
  ...
  [  4   5  23]
  [ 10  14  27]
  [ 11  15  27]]

 [[ 16  79  76]
  [ 20  81  79]
  [ 20  80  78]
  ...
  [ 10  13  28]
  [ 11  15  28]
  [ 13  17  29]]

 [[ 33  96  88]
  [ 18  80  74]
  [ 17  77  75]
  ...
  [ 15  18  32]
  [ 11  15  28]
  [ 22  26  38]]]","[[[132 255 244]
  [137 255 240]
  [141 255 240]
  ...
  [187 218 199]
  [103 143 153]
  [127 144 178]]

 [[125 255 237]
  [134 255 237]
  [138 255 237]
  ...
  [192 220 206]
  [168 193 185]
  [215 226 220]]

 [[118 251 228]
  [127 255 230]
  [133 255 233]
  ...
  [203 232 220]
  [214 227 214]
  [241 248 225]]

 ...

 [[  0  66  65]
  [ 15  76  77]
  [ 29  86  83]
  ...
  [  0   1  19]
  [  0   2  20]
  [  0   3  21]]

 [[ 18  81  78]
  [ 33  90  87]
  [ 29  86  83]
  ...
  [  0   2  23]
  [  0   3  22]
  [  0   5  23]]

 [[ 70 130 120]
  [ 19  82  75]
  [ 16  77  74]
  ...
  [  1   6  25]
  [  0   3  22]
  [  7  12  26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
