eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
28271906,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271906_7239723_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,True
20944386,1065125,animalia,chordata,anatidae,chordata_anatidae/20944386_1065125_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
28286058,4454250,animalia,chordata,hylobatidae,chordata_hylobatidae/28286058_4454250_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
28881381,45512273,animalia,chordata,trochilidae,chordata_trochilidae/28881381_45512273_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22245699,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/22245699_45517731_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2746047,46560555,animalia,chordata,rajidae,chordata_rajidae/2746047_46560555_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21211327,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211327_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20229213,45511531,animalia,chordata,accipitridae,chordata_accipitridae/20229213_45511531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
22308478,1019469,animalia,chordata,salamandridae,chordata_salamandridae/22308478_1019469_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
14020649,45512039,animalia,chordata,cracidae,chordata_cracidae/14020649_45512039_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29758956,1056984,animalia,chordata,carettochelyidae,chordata_carettochelyidae/29758956_1056984_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21361954,1065067,animalia,chordata,bucerotidae,chordata_bucerotidae/21361954_1065067_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
22486691,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/22486691_1019162_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20080372,46579618,animalia,chordata,serranidae,chordata_serranidae/20080372_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29981769,1038796,animalia,chordata,bovidae,chordata_bovidae/29981769_1038796_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
28763198,45510188,animalia,chordata,turdidae,chordata_turdidae/28763198_45510188_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20690628,794293,animalia,chordata,testudinidae,chordata_testudinidae/20690628_794293_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29859189,208913,animalia,chordata,goodeidae,chordata_goodeidae/29859189_208913_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30070966,1038777,animalia,chordata,bovidae,chordata_bovidae/30070966_1038777_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20857180,328076,animalia,chordata,ursidae,chordata_ursidae/20857180_328076_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21360926,45512248,animalia,chordata,trochilidae,chordata_trochilidae/21360926_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20495358,205910,animalia,chordata,acipenseridae,chordata_acipenseridae/20495358_205910_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20350844,1055105,animalia,chordata,phrynosomatidae,chordata_phrynosomatidae/20350844_1055105_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21377812,1055122,animalia,chordata,agamidae,chordata_agamidae/21377812_1055122_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20889098,1055496,animalia,chordata,colubridae,chordata_colubridae/20889098_1055496_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22167309,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167309_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
15267684,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/15267684_323960_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
22140503,311432,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22140503_311432_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
15270958,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/15270958_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14081298,45518003,animalia,chordata,psittaculidae,chordata_psittaculidae/14081298_45518003_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28332115,45510585,animalia,chordata,anatidae,chordata_anatidae/28332115_45510585_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
28312608,915363,animalia,chordata,mesitornithidae,chordata_mesitornithidae/28312608_915363_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21331115,311199,animalia,chordata,cercopithecidae,chordata_cercopithecidae/21331115_311199_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
29500876,45512036,animalia,chordata,cracidae,chordata_cracidae/29500876_45512036_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20757087,914531,animalia,chordata,accipitridae,chordata_accipitridae/20757087_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
21211330,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211330_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14095157,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/14095157_46560148_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28288245,323904,animalia,chordata,callitrichidae,chordata_callitrichidae/28288245_323904_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
29716267,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716267_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
22486689,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/22486689_1019162_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20663356,205714,animalia,chordata,siluridae,chordata_siluridae/20663356_205714_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29420301,1038643,animalia,chordata,hylobatidae,chordata_hylobatidae/29420301_1038643_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29986909,1177988,animalia,chordata,psittacidae,chordata_psittacidae/29986909_1177988_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
8825283,331074,animalia,chordata,bovidae,chordata_bovidae/8825283_331074_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
28288228,323904,animalia,chordata,callitrichidae,chordata_callitrichidae/28288228_323904_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
21780183,45511494,animalia,chordata,diomedeidae,chordata_diomedeidae/21780183_45511494_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
20124495,46570095,animalia,chordata,pleuronectidae,chordata_pleuronectidae/20124495_46570095_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21985166,2920193,animalia,chordata,ranidae,chordata_ranidae/21985166_2920193_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10805601,46567771,animalia,chordata,syngnathidae,chordata_syngnathidae/10805601_46567771_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21181828,46394217,animalia,chordata,phyllomedusidae,chordata_phyllomedusidae/21181828_46394217_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21766559,45518003,animalia,chordata,psittaculidae,chordata_psittaculidae/21766559_45518003_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20922661,1019689,animalia,chordata,ranidae,chordata_ranidae/20922661_1019689_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30017087,45509191,animalia,chordata,scolopacidae,chordata_scolopacidae/30017087_45509191_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22521212,45512066,animalia,chordata,odontophoridae,chordata_odontophoridae/22521212_45512066_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28674251,795876,animalia,chordata,dactyloidae,chordata_dactyloidae/28674251_795876_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
2719031,46567809,animalia,chordata,syngnathidae,chordata_syngnathidae/2719031_46567809_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20350845,1055105,animalia,chordata,phrynosomatidae,chordata_phrynosomatidae/20350845_1055105_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21943400,46560310,animalia,chordata,somniosidae,chordata_somniosidae/21943400_46560310_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29627750,46570656,animalia,chordata,balistidae,chordata_balistidae/29627750_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10790592,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/10790592_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28271927,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271927_7239723_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,True
29543400,1018932,animalia,chordata,rhacophoridae,chordata_rhacophoridae/29543400_1018932_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14085630,45512036,animalia,chordata,cracidae,chordata_cracidae/14085630_45512036_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29482917,453292,animalia,chordata,dactyloidae,chordata_dactyloidae/29482917_453292_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
8768370,331481,animalia,chordata,plethodontidae,chordata_plethodontidae/8768370_331481_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
28475674,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/28475674_1057163_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
2747459,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/2747459_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29819273,46561158,animalia,chordata,callorhinchidae,chordata_callorhinchidae/29819273_46561158_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20091452,46559311,animalia,chordata,delphinidae,chordata_delphinidae/20091452_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
28070586,46561012,animalia,chordata,myliobatidae,chordata_myliobatidae/28070586_46561012_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20245669,1049111,animalia,chordata,charadriidae,chordata_charadriidae/20245669_1049111_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
27706065,331378,animalia,chordata,bufonidae,chordata_bufonidae/27706065_331378_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
29010389,4453917,animalia,chordata,cercopithecidae,chordata_cercopithecidae/29010389_4453917_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
22574049,456490,animalia,chordata,emydidae,chordata_emydidae/22574049_456490_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28632270,1025413,animalia,chordata,plethodontidae,chordata_plethodontidae/28632270_1025413_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29395518,45511492,animalia,chordata,spheniscidae,chordata_spheniscidae/29395518_45511492_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
8867069,336169,animalia,chordata,plethodontidae,chordata_plethodontidae/8867069_336169_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
22443213,46559206,animalia,chordata,otariidae,chordata_otariidae/22443213_46559206_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29951967,45518794,animalia,chordata,bombycillidae,chordata_bombycillidae/29951967_45518794_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14079502,1055496,animalia,chordata,colubridae,chordata_colubridae/14079502_1055496_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29935027,46582216,animalia,chordata,latimeriidae,chordata_latimeriidae/29935027_46582216_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21001009,46581467,animalia,chordata,albulidae,chordata_albulidae/21001009_46581467_eol-full-size-copy.jpg,minority,False,False,False,False,True,False
22245700,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/22245700_45517731_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
9474904,46559139,animalia,chordata,mustelidae,chordata_mustelidae/9474904_46559139_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22894732,1047771,animalia,chordata,mimidae,chordata_mimidae/22894732_1047771_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22269574,47047493,animalia,chordata,diplodactylidae,chordata_diplodactylidae/22269574_47047493_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29874184,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/29874184_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29105236,46577312,animalia,chordata,scombridae,chordata_scombridae/29105236_46577312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29468523,4453294,animalia,chordata,cebidae,chordata_cebidae/29468523_4453294_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22730714,4453305,animalia,chordata,cebidae,chordata_cebidae/22730714_4453305_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21543548,46578271,animalia,chordata,chaetodontidae,chordata_chaetodontidae/21543548_46578271_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21543539,46578271,animalia,chordata,chaetodontidae,chordata_chaetodontidae/21543539_46578271_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29716265,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716265_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
22137151,45513870,animalia,chordata,otididae,chordata_otididae/22137151_45513870_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29761234,1055460,animalia,chordata,pythonidae,chordata_pythonidae/29761234_1055460_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
