eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
29729564,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729564_45276321_eol-full-size-copy.jpg,"[[[  2 191 223]
  [  2 191 223]
  [  2 191 223]
  ...
  [  8 105 149]
  [ 11 108 152]
  [  9 106 150]]

 [[  2 195 223]
  [  2 195 223]
  [  2 195 223]
  ...
  [  6 102 152]
  [  6 102 153]
  [  8 104 154]]

 [[  0 198 220]
  [  0 198 220]
  [  0 198 220]
  ...
  [  4 100 146]
  [  7 103 149]
  [  8 104 150]]

 ...

 [[ 65  46  48]
  [ 41  16  17]
  [ 46  15  13]
  ...
  [ 83  49  20]
  [ 68  33  14]
  [ 68  31  19]]

 [[ 76  45  26]
  [ 67  37  14]
  [ 78  47  24]
  ...
  [ 74  39  11]
  [ 54  20   5]
  [ 42   9   3]]

 [[ 88  62  28]
  [120  94  51]
  [118  91  45]
  ...
  [ 80  44  17]
  [ 52  17   5]
  [ 34   4   4]]]","[[[  0  94 122]
  [  0  94 122]
  [  0  94 122]
  ...
  [  0  86 129]
  [  0 102 145]
  [  0  92 135]]

 [[  0 108 133]
  [  0 108 133]
  [  0 108 133]
  ...
  [  0  77 124]
  [  0  81 131]
  [  0  86 134]]

 [[  0 119 141]
  [  0 119 141]
  [  0 119 141]
  ...
  [  0  68 111]
  [  0  81 126]
  [  0  87 131]]

 ...

 [[101  81  83]
  [ 34   3   2]
  [ 39   6   0]
  ...
  [214 166 131]
  [166 120  97]
  [164 118 102]]

 [[118  83  62]
  [ 96  62  37]
  [125  88  64]
  ...
  [190 144 112]
  [111  70  57]
  [ 73  39  37]]

 [[145 112  76]
  [187 157 111]
  [184 152 103]
  ...
  [202 153 121]
  [104  62  53]
  [ 49  27  26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22515412,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22515412_45276972_eol-full-size-copy.jpg,"[[[ 49   2  27]
  [ 35   1  15]
  [ 36   0  18]
  ...
  [ 64   6  43]
  [ 79  44  40]
  [100  71  80]]

 [[ 71   2  37]
  [ 67   3  36]
  [ 49   2  27]
  ...
  [ 78  46  64]
  [125  93  52]
  [174 153 103]]

 [[ 61   3  33]
  [ 78   7  44]
  [ 80  10  45]
  ...
  [ 77  47  29]
  [161 132  75]
  [201 181 117]]

 ...

 [[134 137 119]
  [123 126 127]
  [141 149 130]
  ...
  [ 46  19  25]
  [ 38  18  20]
  [ 47  33  28]]

 [[140 149 136]
  [121 128 125]
  [155 163 136]
  ...
  [ 58  41  43]
  [ 41  23  25]
  [ 38  24  23]]

 [[138 149 140]
  [120 125 120]
  [132 135 122]
  ...
  [ 73  73  76]
  [ 64  60  66]
  [ 44  33  37]]]","[[[ 83  33  55]
  [ 38  12  21]
  [ 40  10  24]
  ...
  [ 45   0  27]
  [ 62  29  25]
  [ 92  64  74]]

 [[165  90 120]
  [148  79 107]
  [ 83  33  55]
  ...
  [ 61  32  49]
  [120  88  48]
  [206 183 132]]

 [[130  68  93]
  [191 114 144]
  [202 123 153]
  ...
  [ 61  33  15]
  [184 153  94]
  [250 228 162]]

 ...

 [[154 156 139]
  [129 132 133]
  [170 179 159]
  ...
  [110  79  84]
  [ 88  62  64]
  [134 116 109]]

 [[169 179 165]
  [131 137 134]
  [193 202 174]
  ...
  [166 143 145]
  [104  81  84]
  [102  82  81]]

 [[167 179 170]
  [124 130 125]
  [151 152 138]
  ...
  [207 207 211]
  [188 183 190]
  [130 116 120]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414633,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414633_45276545_eol-full-size-copy.jpg,"[[[118  80  66]
  [134  91  72]
  [135  91  72]
  ...
  [131  89  72]
  [129  86  69]
  [130  89  71]]

 [[120  78  63]
  [127  86  65]
  [135  95  76]
  ...
  [128  89  71]
  [113  69  55]
  [139  96  79]]

 [[143  99  82]
  [126  86  70]
  [127  88  69]
  ...
  [129  88  72]
  [134  90  75]
  [136  93  78]]

 ...

 [[150 102  85]
  [153 104  90]
  [150 103  85]
  ...
  [130  91  80]
  [127  88  77]
  [123  86  76]]

 [[153 104  83]
  [163 116  94]
  [157 111  90]
  ...
  [120  80  64]
  [137  96  78]
  [126  86  70]]

 [[154 105  86]
  [159 111  92]
  [158 111  90]
  ...
  [134  91  75]
  [135  90  72]
  [138  93  74]]]","[[[ 71  38  25]
  [120  79  60]
  [121  78  60]
  ...
  [216 167 148]
  [201 151 132]
  [216 167 148]]

 [[ 69  34  21]
  [ 97  59  40]
  [130  90  72]
  ...
  [209 163 143]
  [106  64  50]
  [237 188 167]]

 [[149 104  87]
  [ 97  59  44]
  [104  67  48]
  ...
  [210 162 144]
  [228 177 160]
  [230 180 162]]

 ...

 [[140  94  77]
  [151 102  87]
  [143  98  79]
  ...
  [ 96  59  49]
  [ 90  54  44]
  [ 86  53  44]]

 [[151 102  81]
  [174 125 102]
  [168 120  99]
  ...
  [ 76  41  27]
  [110  72  55]
  [ 89  52  38]]

 [[156 107  87]
  [172 122 103]
  [168 120  99]
  ...
  [101  61  47]
  [102  61  44]
  [110  68  51]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28226201,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28226201_45275970_eol-full-size-copy.jpg,"[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[71 37 10]
  [68 33 11]
  [69 34 11]
  ...
  [ 0  0  1]
  [ 0  0  0]
  [ 0  0  0]]

 [[69 36 10]
  [66 33 11]
  [68 35 13]
  ...
  [ 0  0  1]
  [ 0  0  0]
  [ 0  0  0]]

 [[69 36  9]
  [69 36 14]
  [70 36 13]
  ...
  [ 0  0  1]
  [ 0  0  0]
  [ 0  0  0]]]","[[[ 6  7  7]
  [ 6  7  7]
  [ 6  7  7]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 6  7  7]
  [ 6  7  7]
  [ 6  7  7]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 6  7  7]
  [ 6  7  7]
  [ 6  7  7]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 ...

 [[78 44 18]
  [59 26  0]
  [64 30  6]
  ...
  [ 6  7 10]
  [ 6  7  7]
  [ 6  7  7]]

 [[68 35  7]
  [57 25  0]
  [64 30  6]
  ...
  [ 6  7 10]
  [ 6  7  7]
  [ 6  7  7]]

 [[68 35  7]
  [68 34 12]
  [74 40 16]
  ...
  [ 6  7 10]
  [ 6  7  7]
  [ 6  7  7]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20332251,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332251_46545536_eol-full-size-copy.jpg,"[[[207 118  62]
  [215 120  65]
  [211 122  61]
  ...
  [  3  90  93]
  [  1  83  84]
  [  3  82  84]]

 [[144  93  61]
  [188 105  75]
  [208 102  56]
  ...
  [  2  77  76]
  [  1  72  71]
  [  2  82  78]]

 [[ 68  92  72]
  [ 97  97  80]
  [159 104  80]
  ...
  [  1  73  73]
  [  1  75  73]
  [  2  80  78]]

 ...

 [[ 91  62  67]
  [ 99  57  66]
  [102  47  64]
  ...
  [  6  40  35]
  [  1  25  22]
  [  3  30  23]]

 [[113  46  55]
  [113  52  60]
  [103  48  68]
  ...
  [  4  52  45]
  [  1  52  47]
  [  3  54  41]]

 [[118  50  64]
  [122  52  67]
  [116  57  79]
  ...
  [  1  23  20]
  [  2  68  61]
  [  3  77  79]]]","[[[179  95  40]
  [195 102  50]
  [191 105  45]
  ...
  [117 185 187]
  [ 82 149 150]
  [ 85 149 150]]

 [[ 96  50  21]
  [148  71  44]
  [170  70  27]
  ...
  [ 55 119 116]
  [ 36  94  93]
  [ 79 144 140]]

 [[ 29  52  33]
  [ 57  56  40]
  [116  67  45]
  ...
  [ 39  99 100]
  [ 47 110 106]
  [ 70 134 131]]

 ...

 [[113  84  89]
  [120  76  86]
  [113  59  75]
  ...
  [ 91 126 119]
  [ 47  69  64]
  [ 61  85  78]]

 [[131  61  70]
  [141  76  83]
  [117  61  81]
  ...
  [117 164 154]
  [120 163 156]
  [123 170 154]]

 [[149  79  91]
  [159  86  99]
  [156  94 115]
  ...
  [ 38  56  54]
  [147 203 193]
  [153 215 216]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28261340,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28261340_45276299_eol-full-size-copy.jpg,"[[[182 173 162]
  [ 93  93  92]
  [ 39  38  43]
  ...
  [ 80  84  89]
  [ 81  84  90]
  [ 88  93  95]]

 [[180 174 162]
  [100 100  97]
  [ 42  40  45]
  ...
  [ 49  50  49]
  [ 48  50  49]
  [ 50  50  51]]

 [[180 173 163]
  [110 109 105]
  [ 40  40  44]
  ...
  [ 51  51  51]
  [ 49  49  49]
  [ 49  49  49]]

 ...

 [[ 46  48  51]
  [ 47  47  47]
  [ 45  45  45]
  ...
  [208 203 205]
  [213 209 207]
  [213 209 208]]

 [[ 46  46  46]
  [ 49  49  49]
  [ 42  44  43]
  ...
  [137 105 110]
  [140 113 118]
  [142 124 131]]

 [[ 45  47  49]
  [ 46  46  46]
  [ 43  44  41]
  ...
  [114  82  73]
  [136 102  96]
  [137 107 107]]]","[[[208 199 188]
  [127 126 125]
  [ 61  61  66]
  ...
  [134 138 144]
  [134 138 144]
  [140 147 149]]

 [[206 200 188]
  [132 133 129]
  [ 72  70  76]
  ...
  [ 50  50  50]
  [ 47  51  50]
  [ 51  49  51]]

 [[205 197 187]
  [139 140 136]
  [ 71  71  74]
  ...
  [ 55  55  55]
  [ 46  46  46]
  [ 46  46  46]]

 ...

 [[ 88  90  93]
  [ 85  85  85]
  [ 69  69  69]
  ...
  [175 170 172]
  [186 183 181]
  [186 183 181]]

 [[ 75  75  75]
  [ 91  91  91]
  [ 58  60  59]
  ...
  [159 125 130]
  [159 130 136]
  [154 136 142]]

 [[ 82  85  86]
  [ 75  75  75]
  [ 59  60  57]
  ...
  [143 110 101]
  [159 123 116]
  [158 127 126]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22688300,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688300_45276507_eol-full-size-copy.jpg,"[[[ 89 100  68]
  [ 93  98  69]
  [ 86  95  67]
  ...
  [ 63  71  48]
  [ 61  69  47]
  [ 62  70  49]]

 [[ 89 101  64]
  [ 98 105  70]
  [ 90 100  67]
  ...
  [ 61  68  50]
  [ 60  68  48]
  [ 62  70  49]]

 [[ 89 103  63]
  [ 88  99  64]
  [ 93 103  71]
  ...
  [ 62  70  50]
  [ 61  67  52]
  [ 59  67  49]]

 ...

 [[148 178  98]
  [144 176  91]
  [144 180  91]
  ...
  [ 83 106  93]
  [101 116  75]
  [ 82 108  73]]

 [[151 177  93]
  [155 183 100]
  [154 185  98]
  ...
  [101 120  89]
  [105 126  66]
  [ 76 113  69]]

 [[152 182  98]
  [157 187 104]
  [155 181  95]
  ...
  [119 139  82]
  [100 126  66]
  [ 62 102  77]]]","[[[ 26  35   2]
  [ 28  31   0]
  [ 19  25   0]
  ...
  [ 16  23   0]
  [  8  19   0]
  [ 13  21   0]]

 [[ 26  35   0]
  [ 46  53  21]
  [ 26  35   2]
  ...
  [  9  18   0]
  [  6  15   0]
  [ 13  21   0]]

 [[ 27  40   0]
  [ 23  32   0]
  [ 34  43  14]
  ...
  [ 12  22   0]
  [  8  14   0]
  [  5  15   0]]

 ...

 [[142 172  92]
  [132 163  79]
  [138 174  85]
  ...
  [ 29  50  38]
  [ 50  64  26]
  [ 27  51  20]]

 [[141 168  84]
  [158 186 103]
  [162 193 105]
  ...
  [ 54  72  43]
  [ 59  79  22]
  [ 24  59  20]]

 [[152 182  98]
  [167 197 113]
  [155 181  95]
  ...
  [ 84 104  49]
  [ 53  78  20]
  [  0  38  17]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28312812,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312812_45276847_eol-full-size-copy.jpg,"[[[185 142  86]
  [185 142  88]
  [186 143  86]
  ...
  [188 144  91]
  [187 142  91]
  [188 144  90]]

 [[185 142  85]
  [186 144  86]
  [186 144  83]
  ...
  [187 144  92]
  [187 142  85]
  [187 142  87]]

 [[186 145  83]
  [186 145  81]
  [186 146  83]
  ...
  [187 141  87]
  [187 141  84]
  [185 142  84]]

 ...

 [[248 227 172]
  [246 226 169]
  [247 227 172]
  ...
  [ 48  50  58]
  [ 48  51  59]
  [ 49  52  60]]

 [[202 167 139]
  [204 174 148]
  [201 172 147]
  ...
  [ 44  47  55]
  [ 45  48  57]
  [ 44  47  56]]

 [[146 129 122]
  [135 115 110]
  [146 130 126]
  ...
  [ 49  51  57]
  [ 45  50  56]
  [ 45  47  58]]]","[[[228 180 122]
  [227 180 124]
  [232 186 127]
  ...
  [185 142  90]
  [181 136  85]
  [185 142  88]]

 [[227 181 120]
  [239 193 132]
  [240 193 130]
  ...
  [185 142  90]
  [180 137  79]
  [180 137  81]]

 [[238 193 128]
  [238 193 128]
  [244 199 133]
  ...
  [175 130  77]
  [175 130  74]
  [174 131  73]]

 ...

 [[255 247 190]
  [255 246 189]
  [255 247 192]
  ...
  [ 31  31  38]
  [ 31  33  40]
  [ 32  34  41]]

 [[147 115  90]
  [169 140 116]
  [159 131 107]
  ...
  [ 24  26  33]
  [ 27  28  36]
  [ 23  26  34]]

 [[ 64  51  45]
  [ 54  38  33]
  [ 64  52  48]
  ...
  [ 32  33  39]
  [ 26  33  38]
  [ 25  25  36]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20197410,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197410_45276321_eol-full-size-copy.jpg,"[[[ 75  68  53]
  [ 50  64  64]
  [ 39  63  69]
  ...
  [121 121 113]
  [142 144 114]
  [127 134 112]]

 [[ 46  47  45]
  [ 50  57  54]
  [ 73  87  70]
  ...
  [125 128 109]
  [150 140 112]
  [129 138 112]]

 [[ 32  44  46]
  [ 40  49  50]
  [ 71  75  60]
  ...
  [130 133 109]
  [118 115 103]
  [124 124 105]]

 ...

 [[ 96  80  54]
  [ 80  57  39]
  [ 84  70  47]
  ...
  [ 83  76  62]
  [ 84  77  62]
  [ 79  67  53]]

 [[ 92  85  56]
  [105  86  55]
  [ 95  79  54]
  ...
  [ 78  74  57]
  [ 89  84  68]
  [ 86  77  62]]

 [[ 76  72  58]
  [ 87  77  56]
  [ 83  63  41]
  ...
  [ 87  81  65]
  [ 78  72  59]
  [ 90  85  67]]]","[[[122 112  97]
  [ 78  91  92]
  [ 60  85  90]
  ...
  [ 63  62  56]
  [115 117  87]
  [ 86  93  72]]

 [[ 25  27  25]
  [ 57  65  61]
  [144 159 140]
  ...
  [ 75  78  61]
  [121 112  86]
  [ 92 100  76]]

 [[  0  15  17]
  [ 22  32  33]
  [128 133 115]
  ...
  [ 86  90  67]
  [ 54  52  41]
  [ 68  68  51]]

 ...

 [[139 120  92]
  [ 82  58  41]
  [110  94  70]
  ...
  [ 63  57  44]
  [ 65  59  44]
  [ 42  32  18]]

 [[138 129  98]
  [161 140 106]
  [135 117  91]
  ...
  [ 55  50  34]
  [ 84  79  64]
  [ 71  63  49]]

 [[100  96  81]
  [124 114  91]
  [ 97  77  53]
  ...
  [ 78  71  57]
  [ 51  45  33]
  [ 86  80  63]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22239269,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239269_45276971_eol-full-size-copy.jpg,"[[[  9   5   6]
  [ 11   7   8]
  [ 11   7   8]
  ...
  [128 110  72]
  [129 114  81]
  [126 126 104]]

 [[  9   5   6]
  [ 11   7   7]
  [ 11   7   5]
  ...
  [121 103  72]
  [142 125  98]
  [151 154 137]]

 [[  9   5   6]
  [ 10   6   6]
  [ 11   7   4]
  ...
  [131 118  91]
  [161 149 129]
  [158 168 161]]

 ...

 [[ 10   9  16]
  [ 12  11  18]
  [ 16  15  22]
  ...
  [  6   4   0]
  [  5   6   1]
  [  9  10   4]]

 [[ 11  10  15]
  [ 14  13  18]
  [ 17  16  21]
  ...
  [  3   4   1]
  [  5   5   1]
  [  6   6   2]]

 [[ 11  10  15]
  [ 15  14  19]
  [ 18  17  22]
  ...
  [  3   3   3]
  [  5   2   3]
  [  6   2   3]]]","[[[ 25  25  25]
  [ 30  30  30]
  [ 30  30  30]
  ...
  [227 206 163]
  [227 208 173]
  [220 220 195]]

 [[ 25  25  25]
  [ 31  30  29]
  [ 31  30  27]
  ...
  [220 199 164]
  [236 217 187]
  [234 236 217]]

 [[ 25  25  25]
  [ 28  25  25]
  [ 29  25  23]
  ...
  [229 212 182]
  [244 231 210]
  [233 244 237]]

 ...

 [[ 37  36  41]
  [ 44  46  49]
  [ 58  56  61]
  ...
  [ 19  17  13]
  [ 24  27  23]
  [ 33  36  32]]

 [[ 40  42  44]
  [ 48  49  52]
  [ 59  56  60]
  ...
  [ 18  17  15]
  [ 23  22  19]
  [ 24  27  23]]

 [[ 40  42  44]
  [ 51  53  55]
  [ 60  61  64]
  ...
  [ 17  17  17]
  [ 13   9  12]
  [ 17  17  17]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414654,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414654_45276545_eol-full-size-copy.jpg,"[[[155 109  75]
  [153 108  75]
  [151 105  74]
  ...
  [165 119  87]
  [168 124  87]
  [169 123  91]]

 [[153 106  78]
  [153 107  75]
  [148 103  71]
  ...
  [168 123  91]
  [169 125  87]
  [165 120  85]]

 [[150 104  72]
  [152 106  73]
  [153 108  74]
  ...
  [172 126  92]
  [172 126  93]
  [176 131  98]]

 ...

 [[180 126  92]
  [186 133  97]
  [168 117  85]
  ...
  [152 105  71]
  [155 108  75]
  [157 107  75]]

 [[175 122  88]
  [176 123  90]
  [169 117  87]
  ...
  [155 106  73]
  [152 103  68]
  [163 114  79]]

 [[171 118  87]
  [174 120  89]
  [170 116  86]
  ...
  [147  97  65]
  [155 108  72]
  [163 118  80]]]","[[[190 142 106]
  [178 131  97]
  [167 119  87]
  ...
  [121  79  49]
  [141 100  64]
  [137  94  64]]

 [[173 125  96]
  [178 131  97]
  [148 104  72]
  ...
  [136  95  64]
  [146 105  68]
  [120  80  47]]

 [[162 114  82]
  [174 125  91]
  [178 131  96]
  ...
  [154 109  77]
  [154 109  77]
  [178 133  99]]

 ...

 [[166 114  80]
  [185 132  97]
  [111  67  37]
  ...
  [124  80  49]
  [140  95  62]
  [142  94  62]]

 [[139  89  57]
  [144  94  63]
  [117  71  43]
  ...
  [136  89  58]
  [121  75  41]
  [166 117  82]]

 [[122  75  47]
  [133  85  56]
  [113  65  38]
  ...
  [105  61  32]
  [140  95  59]
  [167 122  83]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
